gu,contract_month,avg_sale_price,next_month_sale_price,pred_next_month_sale_price,prediction_error,prediction_error_rate
강남구,2026-01-01,267668.07511737087,261900.6289308176,275519.95224770927,-13619.323316891678,-4.943135045496478
강남구,2026-02-01,261900.6289308176,243211.56647398844,253721.30602385203,-10509.739549863589,-4.142237683766132
강남구,2026-03-01,243211.56647398844,255578.47533632288,250236.88208524467,5341.593251078215,2.1346146925130602
강동구,2026-01-01,122000.29285714286,124928.74074074074,123438.55617117196,1490.1845695687807,1.2072278028773646
강동구,2026-02-01,124928.74074074074,115612.44541484716,125661.9015930782,-10049.456178231048,-7.99721797205765
강동구,2026-03-01,115612.44541484716,128284.140969163,122194.78539917161,6089.355569991385,4.98331868262577
강북구,2026-01-01,69367.6,70591.25,69229.31250299941,1361.9374970005883,1.9672844460813927
강북구,2026-02-01,70591.25,71769.06474820143,73000.1728810825,-1231.1081328810687,-1.6864455031997632
강북구,2026-03-01,71769.06474820143,74177.96610169491,69396.9707940849,4780.995307610006,6.889342939472392
강서구,2026-01-01,92977.32368421053,92068.48387096774,85615.86536327451,6452.618507693231,7.5367088568389615
강서구,2026-02-01,92068.48387096774,92152.51396648044,90069.71635676935,2082.797609711095,2.3124282988313847
강서구,2026-03-01,92152.51396648044,85014.17410714286,84400.12978069833,614.0443264445203,0.7275395524154129
관악구,2026-01-01,85721.21212121213,87492.1875,86277.93567588218,1214.2518241178186,1.4073723653743446
관악구,2026-02-01,87492.1875,85537.56880733946,86813.27945081798,-1275.7106434785237,-1.469487907320962
관악구,2026-03-01,85537.56880733946,88018.36283185841,87491.74651965401,526.6163122043945,0.6019039888363598
광진구,2026-01-01,138812.35294117648,140761.64556962025,138496.57209422998,2265.0734753902652,1.6354725905050989
광진구,2026-02-01,140761.64556962025,129663.33333333331,134798.117496845,-5134.784163511678,-3.809240261557703
광진구,2026-03-01,129663.33333333331,139903.4090909091,123865.22883193089,16038.180258978202,12.948089153203712
구로구,2026-01-01,76677.34627831716,75187.5,77430.38400540537,-2242.8840054053726,-2.896645850611819
구로구,2026-02-01,75187.5,75529.9191374663,76932.59195613713,-1402.6728186708206,-1.8232491366865036
구로구,2026-03-01,75529.9191374663,71658.85802469136,78050.57252079359,-6391.714496102228,-8.18919617072559
금천구,2026-01-01,64313.983050847455,68150.96153846153,62983.911019725405,5167.050518736127,8.203762572187525
금천구,2026-02-01,68150.96153846153,62429.565217391304,64055.77469754128,-1626.209480149977,-2.5387398526184675
금천구,2026-03-01,62429.565217391304,68848.34782608696,62402.675344147494,6445.672481939466,10.32916048293109
노원구,2026-01-01,65779.86866791744,63071.855,64774.377380028156,-1702.5223800281528,-2.6283886451575382
노원구,2026-02-01,63071.855,64385.79017264276,64907.38018254751,-521.5900099047503,-0.8035912225047669
노원구,2026-03-01,64385.79017264276,63703.315579227696,63668.86241230991,34.45316691778862,0.0541130556011432
도봉구,2026-01-01,58278.82352941176,56067.71356783919,57087.46191060404,-1019.7483427648476,-1.7862912601749923
도봉구,2026-02-01,56067.71356783919,55654.6,57375.44803478211,-1720.8480347821096,-2.9992759860261105
도봉구,2026-03-01,55654.6,56190.84249084249,55756.55411287106,434.28837797143206,0.7789010366248211
동대문구,2026-01-01,97302.35570469798,100870.36099585064,104780.14342095218,-3909.782425101541,-3.731415416558523
동대문구,2026-02-01,100870.36099585064,94695.7445887446,102505.93424862702,-7810.189659882424,-7.6192561114938915
동대문구,2026-03-01,94695.7445887446,94900.21505376344,96441.20062685543,-1540.9855730919808,-1.5978498432991008
동작구,2026-01-01,142612.8712871287,133998.44559585492,139902.99266794274,-5904.547072087822,-4.220458018437218
동작구,2026-02-01,133998.44559585492,140438.7931034483,133300.34025934685,7138.452844101441,5.3551647581791535
동작구,2026-03-01,140438.7931034483,139155.52083333334,135261.95432928664,3893.5665040466993,2.8785378145343503
마포구,2026-01-01,140012.65060240965,143771.78431372548,137649.60291641104,6122.181397314445,4.4476564171653985
마포구,2026-02-01,143771.78431372548,132590.9090909091,141526.89638422802,-8935.987293318933,-6.313985201130132
마포구,2026-03-01,132590.9090909091,141488.93805309734,130148.83257149647,11340.10548160087,8.713182636787195
서대문구,2026-01-01,106189.81132075471,98403.84888888888,105761.21662029858,-7357.3677314097,-6.956583865543026
서대문구,2026-02-01,98403.84888888888,101507.15481171547,99040.16877682944,2466.9860348860384,2.49089441723891
서대문구,2026-03-01,101507.15481171547,98691.43951612904,101054.51386453913,-2363.074348410082,-2.338415433453789
