feature_clean,importance,feature_label
avg_sale_price,0.9316390920832955,현재 평균 매매가
sale_count,0.020913749151298205,매매 거래량
avg_jeonse_deposit,0.013920377922276383,평균 전세 보증금
계약월,0.004356112482185389,계약월
자치구,0.004306066303542203,자치구
sale_volume_growth_1m,0.0038994934022935136,매매 거래량 변화율
jeonse_growth_1m,0.0033306573563634963,전세가 상승률
sale_growth_1m,0.0031845363505738546,매매가 상승률
monthly_ratio,0.0030395356676831196,월세 거래 비중
rent_volume_growth_1m,0.0025657132119038684,임대 거래량 변화율
growth_gap_1m,0.002383946182607297,상승률 차이
jeonse_rate,0.002372181011474291,전세가율
gap_rate,0.002214945361281791,괴리율
계약연도,0.0018735935132209983,계약연도
