gu,contract_month,next_contract_month,avg_sale_price,next_month_sale_price,Linear Regression_pred,Linear Regression_error,Random Forest Regressor_pred,Random Forest Regressor_error
강남구,2026-01-01,2026-02-01,267668.07511737087,261900.6289308176,264089.6537654764,-2189.024834658834,291931.53224843217,-30030.903317614575
강남구,2026-02-01,2026-03-01,261900.6289308176,243211.56647398844,266634.4539198469,-23422.887445858476,259600.30778868694,-16388.741314698505
강남구,2026-03-01,2026-04-01,243211.56647398844,255578.47533632288,259100.91115832032,-3522.4358219974383,245499.0819195427,10079.393416780193
강동구,2026-01-01,2026-02-01,122000.29285714286,124928.74074074074,116339.94647609559,8588.794264645156,123381.8880581485,1546.8526825922454
강동구,2026-02-01,2026-03-01,124928.74074074074,115612.44541484716,121689.6451074585,-6077.19969261135,126433.93782346991,-10821.492408622755
강동구,2026-03-01,2026-04-01,115612.44541484716,128284.140969163,115541.3014382273,12742.8395309357,125842.33656964963,2441.804399513363
강북구,2026-01-01,2026-02-01,69367.6,70591.25,66113.36400086716,4477.885999132835,67782.67427582273,2808.5757241772662
강북구,2026-02-01,2026-03-01,70591.25,71769.06474820143,71328.94777592058,440.1169722808554,71550.7891577066,218.27559049482807
강북구,2026-03-01,2026-04-01,71769.06474820143,74177.96610169491,65267.786350246206,8910.179751448704,68172.87623873322,6005.089862961686
강서구,2026-01-01,2026-02-01,92977.32368421053,92068.48387096774,87584.39872176887,4484.085149198872,87154.29187881551,4914.191992152235
강서구,2026-02-01,2026-03-01,92068.48387096774,92152.51396648044,91974.5039230037,178.0100434767519,90545.04518460814,1607.4687818723032
강서구,2026-03-01,2026-04-01,92152.51396648044,85014.17410714286,86761.76477477829,-1747.5906676354352,86332.37164313675,-1318.1975359938951
관악구,2026-01-01,2026-02-01,85721.21212121213,87492.1875,83428.57049665115,4063.617003348845,85583.96216814217,1908.2253318578296
관악구,2026-02-01,2026-03-01,87492.1875,85537.56880733946,84214.91090543041,1322.6579019090423,86440.87487348165,-903.3060661421914
